MoleculeId,PredictedProbability
481,0.210000
482,0.310000
483,0.400000
484,0.830000
485,0.340000
486,0.880000
487,0.280000
488,0.520000
489,0.610000
490,0.580000
491,0.040000
492,0.780000
493,0.610000
494,0.870000
495,0.380000
496,0.920000
497,0.340000
498,0.340000
499,0.280000
500,0.360000
501,0.770000
502,0.710000
503,0.580000
504,0.080000
505,0.830000
506,0.570000
507,0.430000
508,0.270000
509,0.490000
510,0.290000
511,0.970000
512,0.730000
513,0.330000
514,0.880000
515,0.840000
516,0.200000
517,0.600000
518,0.010000
519,0.450000
520,0.910000
521,0.730000
522,0.840000
523,0.890000
524,0.510000
525,0.620000
526,0.250000
527,0.850000
528,0.600000
529,0.100000
530,0.260000
531,0.680000
532,0.130000
533,0.600000
534,0.150000
535,0.420000
536,0.060000
537,1.000000
538,0.150000
539,0.910000
540,0.340000
541,0.300000
542,0.170000
543,0.480000
544,0.580000
545,0.840000
546,0.740000
547,0.850000
548,0.550000
549,0.910000
550,0.880000
551,0.490000
552,0.300000
553,0.250000
554,0.330000
555,0.020000
556,0.870000
557,0.320000
558,0.490000
559,0.520000
560,0.870000
561,0.990000
562,0.920000
563,0.550000
564,0.520000
565,0.550000
566,0.370000
567,0.380000
568,0.830000
569,0.900000
570,0.290000
571,0.580000
572,0.880000
573,0.080000
574,0.780000
575,0.290000
576,0.750000
577,0.850000
578,0.550000
579,0.700000
580,0.290000
581,0.580000
582,1.000000
583,0.170000
584,0.790000
585,0.730000
586,0.620000
587,0.920000
588,0.310000
589,0.250000
590,0.870000
591,0.660000
592,0.030000
593,0.970000
594,0.930000
595,0.860000
596,0.290000
597,0.200000
598,0.940000
599,0.960000
600,0.290000
601,0.340000
602,0.620000
603,0.910000
604,0.470000
605,0.710000
606,0.240000
607,0.850000
608,0.290000
609,0.160000
610,0.500000
611,0.540000
612,0.920000
613,0.410000
614,0.700000
615,0.960000
616,0.480000
617,0.420000
618,0.910000
619,0.010000
620,0.620000
621,0.390000
622,0.890000
623,0.410000
624,0.260000
625,0.200000
626,0.960000
627,0.180000
628,0.740000
629,0.310000
630,0.140000
631,0.260000
632,0.380000
633,0.890000
634,0.620000
635,0.850000
636,0.860000
637,1.000000
638,0.150000
639,0.530000
640,0.460000
641,0.400000
642,0.230000
643,0.170000
644,0.120000
645,0.190000
646,0.440000
647,0.060000
648,0.800000
649,0.680000
650,0.630000
651,0.850000
652,0.140000
653,0.290000
654,0.210000
655,0.340000
656,0.910000
657,0.600000
658,0.610000
659,0.620000
660,0.270000
661,0.200000
662,0.680000
663,0.300000
664,0.800000
665,0.750000
666,0.090000
667,0.370000
668,0.880000
669,0.500000
670,0.490000
671,0.220000
672,0.880000
673,0.320000
674,0.670000
675,0.910000
676,0.350000
677,0.430000
678,0.310000
679,0.570000
680,0.040000
681,0.430000
682,0.570000
683,0.280000
684,0.590000
685,0.720000
686,0.250000
687,0.150000
688,0.620000
689,0.140000
690,0.650000
691,0.670000
692,0.730000
693,0.560000
694,0.840000
695,0.340000
696,0.730000
697,0.850000
698,0.470000
699,0.950000
700,0.830000
701,0.380000
702,0.240000
703,0.750000
704,0.580000
705,0.670000
706,0.530000
707,0.510000
708,0.410000
709,0.880000
710,0.790000
711,0.040000
712,0.780000
713,0.500000
714,0.580000
715,0.810000
716,0.710000
717,0.370000
718,0.920000
719,0.770000
720,0.640000
721,0.900000
722,0.730000
723,0.890000
724,0.440000
725,0.550000
726,0.030000
727,0.300000
728,0.260000
729,0.070000
730,0.540000
731,0.750000
732,0.470000
733,0.840000
734,0.340000
735,0.290000
736,0.270000
737,0.060000
738,0.440000
739,0.950000
740,0.830000
741,0.820000
742,0.440000
743,0.270000
744,0.910000
745,0.570000
746,0.100000
747,0.350000
748,0.620000
749,0.720000
750,0.510000
751,0.140000
752,0.550000
753,0.730000
754,0.760000
755,0.670000
756,0.590000
757,0.740000
758,0.660000
759,0.990000
760,0.810000
761,0.590000
762,0.540000
763,0.930000
764,0.920000
765,0.750000
766,0.290000
767,0.540000
768,0.810000
769,0.460000
770,0.860000
771,0.020000
772,0.420000
773,0.360000
774,0.350000
775,0.850000
776,0.980000
777,0.390000
778,0.640000
779,0.270000
780,0.850000
781,0.820000
782,0.660000
783,0.190000
784,0.780000
785,0.110000
786,0.910000
787,0.700000
788,0.440000
789,0.210000
790,0.080000
791,0.280000
792,0.010000
793,0.330000
794,0.240000
795,0.670000
796,0.740000
797,0.910000
798,0.350000
799,0.630000
800,0.940000
801,0.300000
802,0.730000
803,0.650000
804,0.950000
805,0.840000
806,0.490000
807,0.310000
808,0.130000
809,0.340000
810,0.360000
811,0.750000
812,0.590000
813,0.600000
814,0.950000
815,0.150000
816,0.700000
817,0.160000
818,0.870000
819,0.540000
820,0.840000
821,0.040000
822,0.740000
823,0.010000
824,0.280000
825,0.620000
826,0.930000
827,0.530000
828,0.840000
829,0.730000
830,0.950000
831,0.870000
832,0.950000
833,0.360000
834,0.860000
835,0.290000
836,0.710000
837,0.740000
838,0.280000
839,0.750000
840,0.470000
841,0.710000
842,0.160000
843,0.120000
844,0.300000
845,0.890000
846,0.600000
847,0.790000
848,0.670000
849,0.330000
850,0.330000
851,0.820000
852,1.000000
853,0.990000
854,0.160000
855,0.870000
856,0.580000
857,0.540000
858,0.900000
859,0.240000
860,0.150000
861,0.770000
862,0.720000
863,0.790000
864,0.640000
865,0.340000
866,0.310000
867,0.820000
868,0.680000
869,0.820000
870,0.560000
871,0.380000
872,0.520000
873,0.800000
874,0.430000
875,0.670000
876,0.450000
877,0.540000
878,0.920000
879,0.780000
880,0.480000
881,0.750000
882,0.580000
883,0.890000
884,0.100000
885,0.070000
886,0.150000
887,0.530000
888,0.800000
889,0.180000
890,0.290000
891,0.320000
892,0.290000
893,0.950000
894,0.410000
895,0.770000
896,0.560000
897,0.790000
898,0.540000
899,0.070000
900,0.890000
901,0.000000
902,0.540000
903,0.220000
904,0.970000
905,0.980000
906,0.450000
907,0.330000
908,0.640000
909,0.950000
910,0.170000
911,0.400000
912,0.710000
913,0.850000
914,0.360000
915,0.770000
916,0.470000
917,0.250000
918,0.490000
919,0.610000
920,0.080000
921,0.250000
922,0.880000
923,0.190000
924,0.510000
925,0.970000
926,0.650000
927,0.380000
928,0.040000
929,0.010000
930,0.790000
931,0.160000
932,0.250000
933,0.100000
934,0.810000
935,0.690000
936,0.270000
937,0.990000
938,0.540000
939,1.000000
940,0.300000
941,0.650000
942,0.340000
943,0.000000
944,0.440000
945,0.440000
946,0.540000
947,0.320000
948,0.700000
949,0.360000
950,0.570000
951,0.860000
952,0.250000
953,0.290000
954,0.150000
955,0.170000
956,0.170000
957,0.840000
958,0.400000
959,0.450000
960,0.350000
961,0.490000
962,0.650000
963,0.640000
964,0.640000
965,0.040000
966,0.780000
967,0.300000
968,0.680000
969,0.420000
970,0.110000
971,0.300000
972,0.330000
973,0.960000
974,0.920000
975,0.820000
976,0.700000
977,0.970000
978,0.280000
979,0.830000
980,0.260000
981,0.390000
982,0.180000
983,0.820000
984,0.830000
985,0.420000
986,0.110000
987,0.710000
988,0.770000
989,0.210000
990,0.530000
991,0.720000
992,0.230000
993,0.820000
994,0.220000
995,0.250000
996,0.770000
997,0.410000
998,0.260000
999,0.510000
1000,0.470000
1001,0.080000
1002,0.860000
1003,0.950000
1004,0.480000
1005,0.700000
1006,0.110000
1007,0.610000
1008,0.870000
1009,0.520000
1010,0.220000
1011,0.690000
1012,0.370000
1013,0.270000
1014,0.280000
1015,0.250000
1016,0.870000
1017,0.320000
1018,0.880000
1019,0.670000
1020,0.480000
1021,0.590000
1022,0.390000
1023,0.660000
1024,0.780000
1025,0.690000
1026,0.410000
1027,0.410000
1028,0.330000
1029,0.860000
1030,0.980000
1031,0.710000
1032,0.420000
1033,0.820000
1034,0.260000
1035,0.760000
1036,0.450000
1037,0.600000
1038,0.630000
1039,0.380000
1040,0.360000
1041,0.220000
1042,0.830000
1043,0.950000
1044,0.350000
1045,0.360000
1046,0.980000
1047,0.950000
1048,0.500000
1049,0.390000
1050,0.980000
1051,0.230000
1052,0.450000
1053,0.970000
1054,0.820000
1055,0.730000
1056,0.930000
1057,0.200000
1058,0.890000
1059,0.210000
1060,0.420000
1061,0.400000
1062,0.270000
1063,0.880000
1064,0.280000
1065,0.500000
1066,0.440000
1067,0.600000
1068,0.790000
1069,0.450000
1070,0.370000
1071,0.460000
1072,0.820000
1073,0.980000
1074,0.940000
1075,0.590000
1076,0.570000
1077,0.940000
1078,0.350000
1079,0.770000
1080,0.910000
1081,0.530000
1082,0.500000
1083,0.560000
1084,0.860000
1085,0.220000
1086,0.400000
1087,0.140000
1088,0.980000
1089,0.930000
1090,0.210000
1091,0.780000
1092,0.960000
1093,0.890000
1094,0.950000
1095,0.980000
1096,0.520000
1097,0.810000
1098,0.430000
1099,0.360000
1100,0.940000
1101,0.010000
1102,0.660000
1103,0.940000
1104,0.470000
1105,0.260000
1106,0.740000
1107,0.300000
1108,0.310000
1109,0.140000
1110,0.730000
1111,0.210000
1112,0.840000
1113,0.810000
1114,0.190000
1115,0.690000
1116,0.090000
1117,0.820000
1118,0.220000
1119,0.160000
1120,0.240000
1121,0.630000
1122,0.360000
1123,0.610000
1124,0.280000
1125,0.100000
1126,0.960000
1127,0.220000
1128,0.680000
1129,0.410000
1130,0.120000
1131,0.220000
1132,0.510000
1133,0.910000
1134,0.870000
1135,0.310000
1136,0.180000
1137,0.640000
1138,0.490000
1139,0.650000
1140,0.480000
1141,0.510000
1142,0.400000
1143,0.340000
1144,0.490000
1145,0.670000
1146,0.990000
1147,0.790000
1148,0.150000
1149,0.630000
1150,0.980000
1151,0.590000
1152,0.440000
1153,0.330000
1154,0.700000
1155,0.910000
1156,0.880000
1157,0.070000
1158,0.290000
1159,0.010000
1160,0.760000
1161,0.400000
1162,0.570000
1163,0.860000
1164,0.320000
1165,0.750000
1166,0.430000
1167,0.910000
1168,0.050000
1169,0.970000
1170,0.150000
1171,0.960000
1172,0.550000
1173,0.190000
1174,0.590000
1175,0.860000
1176,0.120000
1177,0.640000
1178,0.630000
1179,0.500000
1180,0.220000
1181,0.920000
1182,0.860000
1183,0.920000
1184,0.060000
1185,0.710000
1186,0.270000
1187,0.370000
1188,0.210000
1189,0.980000
1190,0.430000
1191,0.290000
1192,0.480000
1193,0.960000
1194,0.260000
1195,0.750000
1196,0.020000
1197,0.910000
1198,0.900000
1199,0.990000
1200,0.540000
1201,0.880000
1202,0.560000
1203,0.960000
1204,0.370000
1205,0.320000
1206,0.820000
1207,0.370000
1208,0.790000
1209,0.080000
1210,0.920000
1211,0.160000
1212,0.730000
1213,0.110000
1214,0.620000
1215,0.610000
1216,0.570000
1217,0.280000
1218,0.800000
1219,0.650000
1220,0.400000
1221,0.560000
1222,0.920000
1223,0.410000
1224,0.560000
1225,0.700000
1226,0.260000
1227,0.980000
1228,0.740000
1229,0.910000
1230,0.570000
1231,0.890000
1232,0.730000
1233,0.960000
1234,0.320000
1235,0.470000
1236,0.550000
1237,0.230000
1238,0.780000
1239,0.750000
1240,0.260000
1241,0.910000
1242,0.220000
1243,0.170000
1244,0.050000
1245,0.690000
1246,0.250000
1247,0.070000
1248,0.150000
1249,0.880000
1250,0.630000
1251,0.190000
1252,0.380000
1253,0.660000
1254,0.480000
1255,0.560000
1256,0.230000
1257,0.700000
1258,0.550000
1259,0.750000
1260,0.880000
1261,0.920000
1262,0.960000
1263,0.470000
1264,0.530000
1265,0.980000
1266,0.880000
1267,0.890000
1268,0.840000
1269,0.080000
1270,0.400000
1271,0.180000
1272,0.930000
1273,0.830000
1274,0.780000
1275,0.740000
1276,0.510000
1277,0.960000
1278,0.890000
1279,0.850000
1280,0.750000
1281,0.910000
1282,0.800000
1283,0.640000
1284,0.280000
1285,0.550000
1286,0.540000
1287,0.480000
1288,0.300000
1289,0.700000
1290,0.900000
1291,0.900000
1292,0.270000
1293,0.080000
1294,0.850000
1295,0.660000
1296,0.260000
1297,0.050000
1298,0.640000
1299,0.930000
1300,0.220000
1301,0.300000
1302,0.090000
1303,0.820000
1304,0.540000
1305,0.270000
1306,0.800000
1307,0.910000
1308,0.740000
1309,0.810000
1310,0.830000
1311,0.630000
1312,0.820000
1313,0.490000
1314,0.720000
1315,0.320000
1316,0.820000
1317,0.570000
1318,0.180000
1319,0.110000
1320,0.250000
1321,0.680000
1322,0.320000
1323,0.130000
1324,0.810000
1325,0.380000
1326,0.830000
1327,0.590000
1328,0.120000
1329,0.270000
1330,0.800000
1331,0.510000
1332,0.490000
1333,0.890000
1334,0.580000
1335,0.670000
1336,0.590000
1337,0.360000
1338,0.360000
1339,0.700000
1340,0.210000
1341,0.790000
1342,0.970000
1343,0.890000
1344,0.760000
1345,0.990000
1346,0.990000
1347,0.370000
1348,0.970000
1349,0.520000
1350,0.910000
1351,0.980000
1352,0.290000
1353,0.590000
1354,0.940000
1355,0.820000
1356,0.270000
1357,0.650000
1358,0.300000
1359,0.280000
1360,0.870000
1361,0.970000
1362,0.570000
1363,0.490000
1364,0.700000
1365,0.920000
1366,0.700000
1367,0.870000
1368,0.660000
1369,0.950000
1370,0.570000
1371,0.790000
1372,0.500000
1373,0.990000
1374,0.000000
1375,0.520000
1376,0.350000
1377,0.960000
1378,0.530000
1379,0.260000
1380,0.350000
1381,0.760000
1382,0.400000
1383,0.720000
1384,0.560000
1385,0.160000
1386,0.460000
1387,0.820000
1388,0.540000
1389,0.170000
1390,0.700000
1391,0.700000
1392,0.440000
1393,0.890000
1394,0.880000
1395,0.620000
1396,0.380000
1397,0.280000
1398,0.100000
1399,0.200000
1400,0.520000
1401,0.640000
1402,0.900000
1403,0.800000
1404,0.240000
1405,0.110000
1406,0.770000
1407,0.070000
1408,0.900000
1409,0.820000
1410,0.580000
1411,0.280000
1412,0.300000
1413,0.700000
1414,0.800000
1415,0.560000
1416,0.320000
1417,0.430000
1418,0.700000
1419,0.340000
1420,0.840000
1421,0.120000
1422,0.870000
1423,0.850000
1424,0.290000
1425,0.620000
1426,0.540000
1427,0.080000
1428,0.100000
1429,0.260000
1430,0.760000
1431,0.590000
1432,0.490000
1433,0.100000
1434,0.330000
1435,0.420000
1436,0.370000
1437,0.260000
1438,0.960000
1439,0.100000
1440,0.800000
1441,0.800000
1442,0.250000
1443,0.440000
1444,0.340000
1445,0.190000
1446,0.370000
1447,0.190000
1448,0.420000
1449,0.830000
1450,0.680000
1451,0.800000
1452,0.660000
1453,0.490000
1454,0.290000
1455,0.470000
1456,0.680000
1457,0.850000
1458,0.530000
1459,0.520000
1460,0.450000
1461,0.400000
1462,0.820000
1463,0.610000
1464,0.840000
1465,0.900000
1466,0.430000
1467,0.960000
1468,0.350000
1469,0.580000
1470,0.980000
1471,0.600000
1472,0.550000
1473,0.740000
1474,0.220000
1475,0.240000
1476,0.280000
1477,0.970000
1478,0.230000
1479,0.390000
1480,0.910000
1481,0.040000
1482,0.300000
1483,0.810000
1484,0.720000
1485,0.320000
1486,0.040000
1487,0.340000
1488,0.310000
1489,0.310000
1490,0.770000
1491,0.750000
1492,0.350000
1493,0.600000
1494,0.450000
1495,0.670000
1496,0.960000
1497,0.310000
1498,0.920000
1499,0.190000
1500,0.780000
1501,0.150000
1502,0.420000
1503,0.480000
1504,0.560000
1505,0.660000
1506,0.030000
1507,0.250000
1508,0.860000
1509,0.880000
1510,0.450000
1511,0.920000
1512,0.600000
1513,0.950000
1514,0.560000
1515,0.060000
1516,0.090000
1517,0.090000
1518,0.670000
1519,0.470000
1520,0.190000
1521,0.370000
1522,0.960000
1523,0.260000
1524,0.010000
1525,0.930000
1526,0.000000
1527,0.370000
1528,0.640000
1529,0.960000
1530,0.580000
1531,0.350000
1532,0.670000
1533,0.640000
1534,0.360000
1535,0.770000
1536,0.530000
1537,0.180000
1538,0.280000
1539,0.820000
1540,0.950000
1541,0.620000
1542,0.830000
1543,0.050000
1544,0.810000
1545,0.800000
1546,0.830000
1547,0.670000
1548,0.860000
1549,0.590000
1550,0.460000
1551,0.900000
1552,0.770000
1553,0.780000
1554,0.850000
1555,0.920000
1556,0.860000
1557,0.560000
1558,0.690000
1559,0.840000
1560,0.980000
1561,0.550000
1562,0.370000
1563,0.100000
1564,0.470000
1565,0.550000
1566,0.460000
1567,0.700000
1568,0.360000
1569,0.860000
1570,0.730000
1571,0.990000
1572,0.490000
1573,0.870000
1574,0.450000
1575,0.130000
1576,0.670000
1577,0.860000
1578,0.800000
1579,0.760000
1580,0.620000
1581,0.840000
1582,0.490000
1583,0.800000
1584,0.990000
1585,0.530000
1586,0.210000
1587,0.910000
1588,0.790000
1589,0.310000
1590,0.050000
1591,0.090000
1592,0.740000
1593,0.940000
1594,0.200000
1595,0.650000
1596,0.740000
1597,0.670000
1598,0.820000
1599,0.610000
1600,0.420000
1601,0.820000
1602,0.310000
1603,0.140000
1604,0.660000
1605,0.100000
1606,0.210000
1607,0.750000
1608,0.090000
1609,0.660000
1610,0.850000
1611,0.800000
1612,0.750000
1613,0.820000
1614,0.300000
1615,0.560000
1616,0.320000
1617,0.320000
1618,0.600000
1619,0.990000
1620,0.960000
1621,0.380000
1622,0.670000
1623,0.640000
1624,0.850000
1625,0.750000
1626,0.270000
1627,0.010000
1628,0.340000
1629,0.440000
1630,0.170000
1631,0.620000
1632,0.550000
1633,0.870000
1634,0.380000
1635,0.370000
1636,0.310000
1637,0.750000
1638,0.720000
1639,0.190000
1640,0.690000
1641,0.370000
1642,0.930000
1643,0.650000
1644,0.260000
1645,0.980000
1646,0.280000
1647,0.860000
1648,0.800000
1649,0.470000
1650,0.480000
1651,0.840000
1652,0.870000
1653,0.480000
1654,0.480000
1655,0.200000
1656,0.700000
1657,0.590000
1658,0.940000
1659,0.370000
1660,0.840000
1661,0.190000
1662,0.270000
1663,0.350000
1664,0.710000
1665,0.440000
1666,0.380000
1667,0.840000
1668,0.510000
1669,0.860000
1670,0.700000
1671,0.360000
1672,1.000000
1673,0.380000
1674,0.250000
1675,0.920000
1676,0.790000
1677,0.050000
1678,0.860000
1679,0.540000
1680,0.820000
1681,0.770000
1682,0.240000
1683,0.870000
1684,0.650000
1685,0.890000
1686,0.360000
1687,0.810000
1688,0.450000
1689,0.380000
1690,0.740000
1691,0.580000
1692,0.130000
1693,0.300000
1694,0.530000
1695,0.500000
1696,0.260000
1697,0.890000
1698,0.100000
1699,0.040000
1700,0.290000
1701,0.700000
1702,0.890000
1703,0.250000
1704,0.730000
1705,0.270000
1706,0.400000
1707,0.730000
1708,0.020000
1709,0.740000
1710,0.370000
1711,0.430000
1712,0.490000
1713,0.130000
1714,0.130000
1715,0.330000
1716,0.080000
1717,0.370000
1718,0.970000
1719,0.970000
1720,0.520000
1721,0.160000
1722,0.180000
1723,0.540000
1724,0.440000
1725,0.440000
1726,0.750000
1727,0.940000
1728,0.520000
1729,0.930000
1730,0.440000
1731,0.460000
1732,0.380000
1733,0.910000
1734,0.760000
1735,0.630000
1736,0.990000
1737,0.070000
1738,0.890000
1739,0.820000
1740,0.950000
1741,0.690000
1742,0.730000
1743,0.670000
1744,0.450000
1745,0.110000
1746,0.460000
1747,0.070000
1748,0.850000
1749,0.870000
1750,0.270000
1751,0.720000
1752,0.820000
1753,0.340000
1754,0.290000
1755,0.150000
1756,0.980000
1757,0.500000
1758,0.140000
1759,0.550000
1760,0.790000
1761,0.780000
1762,0.940000
1763,0.380000
1764,0.560000
1765,0.840000
1766,0.920000
1767,0.570000
1768,0.720000
1769,0.970000
1770,0.740000
1771,0.710000
1772,0.970000
1773,0.820000
1774,0.500000
1775,0.380000
1776,0.880000
1777,0.050000
1778,0.780000
1779,0.100000
1780,0.520000
1781,0.740000
1782,0.670000
1783,0.260000
1784,0.720000
1785,0.450000
1786,0.020000
1787,0.600000
1788,0.550000
1789,0.280000
1790,0.380000
1791,0.350000
1792,0.690000
1793,0.920000
1794,0.190000
1795,0.190000
1796,0.600000
1797,0.440000
1798,0.510000
1799,0.680000
1800,0.240000
1801,0.950000
1802,0.280000
1803,0.170000
1804,0.470000
1805,0.890000
1806,0.590000
1807,0.520000
1808,0.260000
1809,0.780000
1810,0.820000
1811,0.900000
1812,0.430000
1813,0.720000
1814,0.530000
1815,0.930000
1816,0.290000
1817,0.870000
1818,0.320000
1819,0.490000
1820,0.430000
1821,0.430000
1822,0.390000
1823,0.920000
1824,0.900000
1825,0.990000
1826,0.740000
1827,0.590000
1828,0.910000
1829,0.710000
1830,0.870000
1831,0.450000
1832,0.270000
1833,0.500000
1834,0.570000
1835,0.650000
1836,0.360000
1837,0.320000
1838,0.220000
1839,0.970000
1840,0.520000
1841,0.140000
1842,0.810000
1843,0.680000
1844,0.340000
1845,0.740000
1846,0.270000
1847,0.800000
1848,0.520000
1849,0.390000
1850,0.560000
1851,0.870000
1852,0.150000
1853,0.800000
1854,0.910000
1855,0.760000
1856,0.910000
1857,0.320000
1858,0.220000
1859,0.340000
1860,0.940000
1861,0.620000
1862,0.240000
1863,0.830000
1864,0.940000
1865,0.410000
1866,0.850000
1867,0.850000
1868,0.830000
1869,0.830000
1870,0.550000
1871,0.810000
