,CaseID,f1_TS,f2_TS,f3_TS,f4_TS,f5_TS,f6_TS,f7_TS,f8_TS,f9_TS,f10_TS,f11_TS,f12_TS,f13_TS
31,19583,0.00025481807114,808.482909669,0.825939622857,2322.43372339,0.0957816841408,347.544608629,8481.2519839,8.34315203249,13.8608355197,8.40672683449e-05,5.7744296755,-0.127728599252,0.917794116554
32,19906,0.000169948354336,795.7801561,0.827274089087,2303.68019207,0.0852517610402,319.487636157,8418.94061216,8.38039654666,13.9199249906,8.09096416174e-05,5.78918452811,-0.127452018363,0.91684074027
33,20192,0.000129950756601,474.144683296,0.884679872624,2055.82850342,0.0961648040494,278.193899843,7749.16933037,8.37090600529,13.6198659395,0.000111777632522,5.39286725407,-0.162749024776,0.950432722344
34,20318,0.000206002064457,579.133452342,0.885008744644,2518.174061,0.105722956484,296.410750446,9493.56279166,8.46962084255,13.7729392719,0.000104545688704,5.51260429512,-0.166899367008,0.955668953755
35,20356,0.000173009949378,704.200675236,0.863026139144,2570.57173478,0.09339074772,336.601703698,9578.08626388,8.43747543138,13.867505941,9.31599174209e-05,5.65788440486,-0.145257333049,0.937564318147
36,20654,0.000592590138776,518.881453801,0.934263737591,3946.72139477,0.144030703734,277.273611923,15268.0041253,8.57266574874,13.5950932106,0.00012557652552,5.36414889683,-0.214130775072,0.979117878456
37,20764,0.000236719388475,599.34710081,0.940479554773,5034.89581648,0.128769232715,226.162623278,19540.2361651,8.62303131336,13.690443429,0.000129896526967,5.36437056881,-0.211390800018,0.978624602842
38,20830,0.000149641097297,466.269767058,0.885511574509,2036.38381769,0.101095632772,179.681045215,7679.2655037,8.26750128568,13.471524476,0.0001172450746,5.35649551689,-0.159939833063,0.946846538397
39,20833,0.000197530941403,641.255795979,0.911703816618,3631.33229249,0.107092590167,275.665410373,13884.073374,8.68128998688,13.9939451559,0.000101845366683,5.56693977823,-0.184922068259,0.96824109746
40,20843,0.00032319553359,702.642920186,0.903458426479,3639.09514173,0.113795517512,293.769499544,13853.7376467,8.57616762241,13.9188324028,9.84813589859e-05,5.62700044088,-0.173127296972,0.960916487702
41,21157,0.000300532782304,327.581123552,0.901642417198,1665.38605252,0.124498567058,248.243019182,6333.96308652,8.12271627233,13.0380093361,0.000145632495549,5.0932921194,-0.183615226829,0.960187474925
42,21324,0.00041635648335,1201.31474522,0.830111593308,3535.64954296,0.0984391934142,304.829244014,12941.2834266,8.51757376927,14.1243521577,7.20389626663e-05,6.02632744368,-0.131008202212,0.924185184928
43,21803,0.000179675177528,530.087071156,0.784505833842,1229.95534133,0.0878847849913,294.589775996,4389.73429414,7.96405084334,13.3270012696,0.000101829367099,5.4971056695,-0.11384654305,0.889135806001
44,22096,0.000929064936942,541.115625878,0.903444226191,2802.0866118,0.148583654585,344.707025113,10667.2308213,8.20029827499,13.1802834028,0.000128811776332,5.37848346202,-0.181426939739,0.960580202073
45,22321,0.000198777993876,757.483432542,0.80445543135,1936.87961064,0.0815334544645,344.779231923,6990.03501003,8.23398994914,13.7422337424,8.15603979491e-05,5.76263218521,-0.115658161491,0.896684357602
46,22337,0.000373955738633,623.429979259,0.912800116592,3574.77293937,0.12518661088,297.115860266,13675.6617782,8.5661111979,13.756357608,0.000109776506167,5.51969917757,-0.189234926505,0.969193072653
47,22367,0.000806910143305,335.477667738,0.883538405782,1440.30590058,0.136627171189,340.451087992,5425.74593457,8.00766853192,12.8871178888,0.0001345409798,5.15059614205,-0.176891656763,0.954947186241
48,22657,8.00935726289e-05,972.265975051,0.861159849162,3501.44964464,0.0701103710913,248.575050241,13033.5326035,8.68020943884,14.4042675188,7.29179680953e-05,5.91331258033,-0.135202504606,0.931522166871
49,22727,0.000943458250152,764.224805596,0.855063511107,2636.4443069,0.124581847819,287.791871441,9781.55242199,8.2707890609,13.5994759866,9.21111258668e-05,5.71563772292,-0.151965664012,0.941930550785
50,22731,0.000465013375266,662.246548271,0.93296467322,4939.60227667,0.131233275163,267.209218278,19096.1625584,8.63858815846,13.7685696246,0.000118719506219,5.48684994026,-0.204027191185,0.975808058438
51,22827,0.000306705575527,585.027794597,0.925144692832,3907.81765156,0.114990633117,286.135268896,15046.2428117,8.57185151645,13.7204200379,0.000114361230329,5.47047963398,-0.195081479088,0.971974983439
52,22926,0.000172264509042,475.594742887,0.898052888807,2332.56863496,0.106469566942,311.889045558,8854.67979697,8.44582147033,13.6341802747,0.000118194828394,5.35793960136,-0.17881410103,0.962814464789
53,23071,0.000334009296803,528.219924712,0.914343669838,3083.38885224,0.12953791831,282.245452886,11805.3354842,8.43209588634,13.4997299684,0.000125599193537,5.36638828458,-0.191005175552,0.968325028264
54,23683,0.000227541811748,921.588247699,0.771549042097,2017.06722583,0.0747756632344,318.648851766,7146.68065563,8.28688729693,13.9868783929,7.02455512254e-05,5.91181198432,-0.102495353983,0.877433502521
55,23817,0.00022743802063,355.04349097,0.904504373417,1859.19556874,0.115957033415,215.944938032,7081.73878398,8.15852832049,13.1279536419,0.000145427106278,5.12181049835,-0.178229414605,0.957519903942
56,23947,0.000147545271575,520.799689123,0.869783603195,1999.76528035,0.0915415552124,294.083460149,7478.26143229,8.36190993029,13.7041925602,0.000101525856466,5.48253931997,-0.152533367742,0.943118241715
57,23983,0.000268433444607,520.180161162,0.935216963555,4014.85526931,0.135669787908,253.39904477,15539.2409161,8.61616132602,13.6305233016,0.000132882009116,5.31846151703,-0.215475617597,0.979498838706
58,24168,0.000187148657121,516.90981671,0.912082755745,2939.78808729,0.111541908848,288.691029056,11242.2425325,8.53188298706,13.7150134275,0.000115357745063,5.40792962791,-0.185477562005,0.966786249854
59,24457,0.000211462561186,805.721086635,0.77871941074,1820.63648006,0.0823414105575,331.842240703,6476.8248336,8.20637327436,13.7826941338,7.77979480782e-05,5.81258309408,-0.108306947973,0.885261076056
60,24662,0.000947155908645,637.102434526,0.935413159905,4932.17619174,0.161553737558,227.533885494,19091.6023325,8.47867110983,13.4054831627,0.000133432544286,5.4082429095,-0.216804871879,0.979182206447
61,25224,0.000304629121315,656.972098566,0.875664770088,2641.94118167,0.115093901984,330.822543732,9910.79262813,8.41858050924,13.7076179522,0.000105111213842,5.56427916444,-0.162724062635,0.952382785625
62,25230,0.000138740239839,750.71325749,0.782805944911,1728.24793986,0.0751811555665,313.309894919,6162.27850195,8.19995832335,13.7895919797,8.02709998136e-05,5.76318944799,-0.10791231511,0.88363229097
63,25518,0.00013922907721,748.830801064,0.730020583793,1386.85393338,0.0704582426139,307.879845924,4798.58493244,8.09253271597,13.7530006994,7.71841538302e-05,5.7808464495,-0.0911965758135,0.846897304829
64,25755,0.00110353853823,327.622771101,0.952821930659,3472.22425523,0.200945968586,274.404072528,13561.2742498,8.35982918654,12.8672292749,0.000186066784735,4.94027899434,-0.263143087521,0.989008485588
65,25976,0.000412351446967,539.791477173,0.937188416162,4296.93449936,0.140882624979,274.324574302,16647.9465203,8.58158842991,13.6042912886,0.000127630118335,5.36683840879,-0.211898931197,0.978327194314
66,26618,0.000192023886297,711.131727228,0.896942518703,3450.22166258,0.106642507283,287.551948848,13089.7549231,8.58727771272,13.9540369071,9.96927388316e-05,5.61732489138,-0.169955840113,0.959030849988
67,27385,0.000357053003883,427.917765027,0.943502413535,3787.10387014,0.142851904445,230.077252351,14720.4977155,8.45826796,13.3370331951,0.000146677251726,5.17545100026,-0.218708205486,0.979354227791
68,27551,0.000558609713582,579.054942769,0.853314438098,1973.82896408,0.121791573949,301.201013836,7316.26091355,8.19016786227,13.412371085,0.000106655909,5.51391311261,-0.157656003022,0.945500561467
69,27631,0.000151819209974,594.149484922,0.91829639976,3636.0359026,0.104441943331,244.858034926,13949.9941255,8.61965048459,13.9080276536,0.000108504536411,5.49318500243,-0.182986537608,0.966878896191
70,27907,0.00017494299285,370.014713797,0.885749480901,1619.34286137,0.107929525003,264.573721795,6107.35673167,8.24340778196,13.3195811303,0.000132475337816,5.18534815661,-0.173207955336,0.955923893987
71,27920,0.000389417950724,754.87014183,0.919905767183,4712.41461635,0.128493622253,262.487187733,18094.7883236,8.58262731298,13.775041364,0.000109754501642,5.58690778789,-0.189328149307,0.969428277238
72,28213,0.000329182656202,295.973399428,0.923157698648,1925.87270795,0.15490115519,331.389051202,7407.51743237,8.33085277227,12.9902381052,0.000168841021175,4.96531603581,-0.235411830864,0.982841636444
73,29980,0.000190123629495,785.424686143,0.829358055103,2301.3904088,0.0897896862521,344.609367162,8420.13694904,8.31101560485,13.7853173274,8.97613587338e-05,5.72929767384,-0.126154281042,0.913407632872
74,30003,0.000133558451704,488.844842341,0.880757479225,2049.84209346,0.0959401944644,268.77602201,7710.52353148,8.39417567689,13.6629114798,0.000110546274451,5.40586073788,-0.163273994646,0.951254320568
75,30192,0.00187627280538,659.612387467,0.91547866475,3902.06457108,0.176591733253,336.201379929,14948.6458968,8.26055988227,13.1453091621,0.000146301041388,5.35452578079,-0.203953775745,0.972800555134
76,30333,0.000925052598102,750.221125274,0.935344496906,5801.69480801,0.162617009455,263.443916638,22456.5581068,8.4524473144,13.4221714646,0.000132966144201,5.46513541192,-0.208146116182,0.976101101438
77,30848,0.000147263914901,579.583547462,0.900201818449,2903.82054946,0.10247181628,260.679786701,11035.6986504,8.56504338826,13.8723431496,0.000107006262639,5.49329623382,-0.175290145006,0.961695871149
78,30890,0.000273169757262,502.414302646,0.919190020761,3108.70415173,0.125398254931,196.915375219,11932.4023043,8.36964527165,13.411865598,0.000126488654795,5.33005310683,-0.189915708583,0.967188399462
79,31581,0.000156426339901,810.303792145,0.713377316373,1413.57468665,0.0681232617484,315.888866556,4843.99495446,8.05704004112,13.7368934076,7.13456091797e-05,5.85457144597,-0.084476953512,0.829965868136
80,31752,0.00039317296242,458.144169747,0.858867156596,1623.11311358,0.142387090523,368.910874786,6034.30828458,8.00288724646,12.8227407138,0.000152828181134,5.16682714401,-0.178122656564,0.955022281862
81,32887,0.00012483644427,752.795052328,0.833940293202,2266.65530631,0.0802121265565,266.185477912,8313.82617289,8.37911979177,13.9604477587,8.2962558046e-05,5.74130485375,-0.126557242508,0.916312216138
82,33048,0.000140178438293,466.466419482,0.897748583596,2281.07303343,0.0999335417951,235.603302987,8657.82571424,8.43162960155,13.6458665622,0.000116997127198,5.34995046778,-0.174514661263,0.95958854979
83,33088,0.000169381815158,426.150016895,0.925111127092,2845.27966957,0.121852205821,266.616674871,10954.9686614,8.55972511258,13.6069327777,0.000126789302045,5.27684521386,-0.206857524023,0.976359057541
84,33159,0.000190733203181,285.54707165,0.936109741011,2234.71276085,0.129009751256,241.204985755,8653.30397174,8.40436190509,13.2393403924,0.000155596829814,5.00509887445,-0.218758527797,0.978916416872
85,33227,0.00112050054747,680.262604283,0.935234612686,5251.77150334,0.158457458203,252.85530776,20326.8234091,8.45018425557,13.4422965292,0.000129187584569,5.44082396411,-0.209143455493,0.976528567235
86,33663,0.000275025490941,456.570405244,0.912325112908,2603.77357802,0.120480796464,339.528224356,9958.52390684,8.40403904849,13.4643715916,0.000128840748559,5.29645419194,-0.189586649007,0.967718274986
87,35164,0.000168722207181,624.2771104,0.88599114517,2737.85622663,0.0959650176799,306.718679257,10327.1477961,8.49117149447,13.8585080375,9.85742268158e-05,5.57470563217,-0.160631706159,0.951246555409
88,35277,0.000109757099967,827.11915697,0.810704349499,2184.79724312,0.0746063503355,258.041056074,7912.06981551,8.33335330531,14.0043122619,7.64361151321e-05,5.82439006921,-0.112395329177,0.895265052746
89,35528,0.00137979292468,553.647861771,0.932643548387,4109.84526521,0.175704709501,300.851058105,15885.7331991,8.38452570602,13.2673581869,0.000143712566277,5.31470456075,-0.217438513545,0.978741208682
90,35897,0.00149489425851,511.385232717,0.934460617997,3901.37162614,0.198510451505,322.394493147,15094.1012718,8.32999882673,13.0360646112,0.000163445853933,5.22821785329,-0.230283580285,0.981765046371
91,35990,0.000267215961397,524.753783924,0.899913158436,2621.52296733,0.115250734482,310.946466327,9961.33808541,8.48565146408,13.6815727963,0.000113486539189,5.42834493687,-0.182073691907,0.964457096683
92,36696,0.000200102246649,525.298885524,0.908323795712,2865.29309142,0.111891826829,192.022490597,10935.8734801,8.45049974001,13.5738804997,0.000125452914296,5.3550426871,-0.186954514226,0.965572100062
93,37604,8.81135990664e-05,1158.79949517,0.680583027488,1813.93795481,0.0666581779779,327.906182835,6096.95232407,8.25708631349,14.1730481417,6.290890085e-05,6.0644200268,-0.0769106092673,0.816194373174
94,37683,0.000191466639473,649.316536573,0.87292448367,2554.89410618,0.10291210209,303.394961153,9570.25988814,8.4877063639,13.8656499233,9.36022804569e-05,5.61954944896,-0.159547365708,0.950203835632
95,37694,0.000155998463395,681.721038948,0.82953418707,1999.61223044,0.0827363064076,361.800671169,7316.72788281,8.26708641187,13.7107273004,9.09612982369e-05,5.65180326292,-0.126994681744,0.913259126576
96,38066,0.000117766102766,760.437505406,0.768614900334,1643.25124627,0.0717065614872,316.246949955,5812.56747969,8.22837907746,13.877754208,7.69290747202e-05,5.78498468619,-0.102559706926,0.874374874172
97,38578,0.000152588636232,607.051102087,0.86583751185,2262.47601537,0.0914560978257,215.211106689,8442.85295939,8.36402084663,13.7059813509,0.000107604177573,5.50012302319,-0.151862410271,0.942153395708
98,38818,0.00015057377485,485.327666442,0.877564324922,1982.11518611,0.0943460171529,197.032743494,7443.13307799,8.28004073167,13.5413718732,0.000113372307076,5.39621561177,-0.153390590128,0.941416289134
99,39193,0.000156852251229,868.225535142,0.727857644227,1595.24305655,0.0657934850336,302.840326813,5512.74669105,8.18524699738,13.9466806564,6.92750299974e-05,5.89293303066,-0.0889550900581,0.844453041014
100,39334,0.000182757543266,856.204527569,0.831265508218,2537.22300159,0.0823345974854,306.088145212,9292.6874788,8.45096903295,14.0313070615,7.97635337168e-05,5.82598296716,-0.128824661298,0.919172993191
101,39488,0.000171728769844,968.339600024,0.870844857352,3748.7677346,0.0901021771458,260.889327768,14026.7313384,8.72043469766,14.3535612696,7.6324013141e-05,5.89429768157,-0.150019724034,0.946996980665
102,39529,0.000742192595725,607.627154355,0.937124217643,4832.02592538,0.148854065922,265.025440772,18720.4765472,8.5542077597,13.5744760709,0.000128266984009,5.40612381683,-0.212360197246,0.97837075413
103,39959,0.000827355269635,782.09791313,0.930373143112,5616.3796453,0.153912211309,281.029193602,21683.4206681,8.43248684821,13.455068378,0.000124326537334,5.53202893174,-0.197673068253,0.971648920827
104,40259,0.00026801168455,312.42500076,0.934187232938,2373.59466822,0.135795363384,298.511538028,9181.95367213,8.46400799908,13.3106246836,0.000145777226928,5.07939268422,-0.22363236988,0.980918926144
105,40884,0.000134323743128,505.43062427,0.870854228311,1956.85945403,0.0874502902057,317.154914764,7322.00719183,8.32037937685,13.6290108329,0.000106052491149,5.44633432819,-0.15015480944,0.939067410221
106,40971,0.000697642478163,611.560448074,0.925178769858,4086.82975579,0.143855919302,284.576304637,15735.7585751,8.48083596427,13.5535156366,0.00011753673753,5.47514456887,-0.197685002103,0.972168941362
107,41000,0.000644984185752,463.351167145,0.88003466888,1931.20080101,0.137059811817,346.260038425,7261.4520369,8.16573901498,13.1881791304,0.000126095494727,5.3169725938,-0.1741917477,0.956024184321
108,41179,0.000748141039226,792.970686698,0.900385901477,3980.23161332,0.132676887065,311.789372455,15127.9557666,8.48355513308,13.7439078365,0.000104281177227,5.64868415174,-0.176095662693,0.961706778106
109,41979,0.00074786287738,528.752783114,0.947697251177,5054.7566787,0.158516848307,288.882684221,19690.2739317,8.46707718134,13.393183725,0.00013945256438,5.30692914156,-0.217033169377,0.97921816262
110,42125,0.000250432995355,157.154541633,0.927838609324,1088.98623649,0.143066886387,264.036095873,4198.79040431,8.00659656342,12.5044593919,0.000197888519369,4.62749867454,-0.223595881043,0.976448584983
111,42160,0.00100552984697,1294.75687173,0.762457701978,2725.31387916,0.114005908537,362.976491863,9606.4986449,8.15460157076,13.6139913584,7.73823669473e-05,6.0307098254,-0.108074409283,0.881768348541
112,42761,0.000181704221701,567.253833013,0.897618789307,2770.32316713,0.101567269712,298.04259724,10514.0388355,8.43185885769,13.6782212681,0.000105742877133,5.49592595124,-0.167350756401,0.954842888909
113,43477,0.000695688686744,541.46707301,0.938935380243,4433.57252224,0.158351680659,268.117952445,17192.8230159,8.56564243129,13.5123080524,0.000139170329554,5.30938088681,-0.221877440426,0.981157409112
114,44550,0.000315991038185,328.951028324,0.929832757276,2344.07589963,0.144492144553,290.504773487,9047.3525702,8.37180844874,13.1826246619,0.000156760127152,5.03441628689,-0.219993346326,0.978862156755
115,44872,0.000173923904008,605.447865157,0.875672964493,2434.94769195,0.102852705338,272.819869827,9134.34290266,8.39236632925,13.7115156041,0.000106848741181,5.5076868805,-0.158443128732,0.947992236052
116,44928,8.62412754338e-05,1027.44810873,0.739048779609,1968.75953082,0.0605057901703,256.746986984,6847.59001453,8.27464790966,14.1277027422,6.65957681282e-05,5.9799406923,-0.08624880785,0.841063095326
117,45175,0.000232943452441,722.797336281,0.900576369905,3634.95677798,0.107631948088,284.674151983,13817.0297756,8.63348737124,14.0069661962,9.82526644e-05,5.63358502859,-0.173546532096,0.961715909196
118,45187,0.000116461573507,830.097755673,0.812996400385,2219.53900838,0.0720869147735,313.183642917,8048.05827786,8.39517921123,14.0311165596,7.63079972477e-05,5.82877095962,-0.117089613857,0.902185858088
119,45510,0.000144884796916,733.996581555,0.899800420393,3662.74563304,0.100258408113,235.822989443,13916.9859506,8.53465831649,13.8734228483,0.000102914902088,5.60445176853,-0.166216449095,0.955573016779
120,46274,0.000295756520964,612.656464666,0.932506289839,4538.63777581,0.134283153986,249.967475006,17541.8946386,8.5853406595,13.6792968971,0.000120635592173,5.45180088184,-0.201447675983,0.974500922068
121,46539,0.000278300378484,592.187513157,0.859172862021,2102.56746908,0.110338155928,309.750748288,7818.08236315,8.2802933679,13.5446703325,0.000109137866112,5.49910614514,-0.153840912388,0.942852615053
122,46665,0.000196665895028,926.30379373,0.677950872599,1438.17316234,0.0687691843003,341.747094967,4826.38885563,8.05273288784,13.803272565,6.68975426334e-05,5.93695517703,-0.0773364351777,0.811971206238
123,46725,0.000429586724727,772.617581737,0.901776099631,3932.95039088,0.122530675776,312.856290045,14959.1839818,8.5522944342,13.8303638677,0.000104929278615,5.63373411241,-0.176147783313,0.962340038625
124,47486,0.000358004968639,872.40746832,0.901951096187,4448.85909352,0.118352338039,278.403027057,16923.0289057,8.47792770914,13.8082362271,9.82609181204e-05,5.70242452785,-0.165394377225,0.954943098862
125,47756,0.000925903123939,745.672317619,0.891492439746,3436.04212379,0.144538076981,305.511099526,12998.4961775,8.35580200753,13.5157644195,0.000106346333818,5.64286841208,-0.173733176237,0.958563537665
126,47821,0.000127005414342,858.225020289,0.784053993615,1987.15053564,0.0729724801853,311.853256587,7090.37712228,8.28830387158,13.9474878903,7.25106833588e-05,5.86803340598,-0.105456900154,0.880612687172
127,48203,0.000135187656364,914.96516466,0.904730658073,4802.1118906,0.0944156444066,252.512762245,18293.4823977,8.75154896113,14.2333963392,8.9825762405e-05,5.77030044217,-0.17012686404,0.961764604437
128,48506,0.000122936081995,789.571420631,0.865576168586,2936.90909608,0.0836711160206,303.15171987,10958.0649637,8.55986620532,14.0961404556,8.70412583879e-05,5.73814586397,-0.146359630697,0.940564113956
129,48519,0.000416315907549,717.078975414,0.910734836937,4016.60026618,0.135519295096,288.5592494,15349.3220893,8.54145566258,13.7253315376,0.000115286285473,5.53482973541,-0.189264660563,0.969094545509
130,48616,0.00018969804736,449.426229674,0.905049986889,2366.7304426,0.110639075392,253.796662851,9017.49554071,8.44415755331,13.5936049514,0.000123982099807,5.2996938494,-0.184786187226,0.96530623468
131,48648,0.000189196970337,507.545884906,0.905405023234,2682.77356438,0.114263907427,305.906662867,10223.5483726,8.54647682169,13.7312434266,0.000112877276571,5.4144335817,-0.186732054871,0.967486540754
132,49252,0.000178619524556,897.806214856,0.781124474087,2051.11525263,0.0731737985683,296.631294807,7306.65479567,8.35116652281,14.0486764727,6.99382253285e-05,5.90787048822,-0.111501678507,0.894209959921
133,49316,0.000398337305664,549.775573185,0.891930931393,2543.63493586,0.123848677069,338.222291483,9624.76417026,8.32885225931,13.4807191219,0.000115835748514,5.44269699824,-0.171105572598,0.956588618891
134,49549,0.000875970065974,589.111206451,0.911101677049,3313.47554986,0.15861792563,259.867131159,12664.790993,8.49377605024,13.5484071518,0.000123529081278,5.45068899012,-0.209798950734,0.97739740023
135,49725,0.000170382874125,892.487186494,0.88331193722,3824.33571246,0.0953823861314,258.062354438,14404.8556634,8.62041005648,14.1293448745,8.31531769444e-05,5.81420475607,-0.154555616129,0.948234898202
136,50489,0.000457931108534,679.860536932,0.885045142174,2957.11426293,0.125356976656,313.137599884,11148.5965148,8.45106141339,13.7153993713,0.000103365120785,5.59075972027,-0.171547027711,0.958211546477
137,50512,0.00177065356951,896.86675637,0.855322110501,3099.54177781,0.146648943977,328.422016832,11501.3003549,8.33275212171,13.5759225792,9.97986661441e-05,5.76706251135,-0.162247909698,0.950851507021
138,50958,0.000560349385333,579.137005926,0.839597912558,1805.28545673,0.115562693776,352.123420701,6642.00482099,8.18469398792,13.4498679938,9.87805499245e-05,5.5492632782,-0.14419064243,0.932568291493
139,51182,0.000197154260923,542.860343015,0.819011418819,1499.71627242,0.093637218508,319.487822746,5456.00474667,8.14434111524,13.4979284715,9.91672341292e-05,5.51096409236,-0.130893898795,0.917393188186
140,51234,0.000171346288548,526.434188355,0.882752471712,2245.02141422,0.0984883492507,288.632078671,8453.65146851,8.39448975028,13.686559482,0.00010476607972,5.47054407823,-0.160349500644,0.94997642816
